32,38,46,46,22,60,61,34
23,33,42,24,23,43,73,27
42,48,60,17,39,31,36,23
23,63,54,60,32,32,47,60
34,11,0,52,38,59,30,28
23,43,30,95,56,59,23,22
45,69,59,1,76,61,44,47
65,65,39,54,33,49,59,69
19,27,53,52,56,45,35,37
27,35,47,47,71,63,40,34
35,30,58,41,46,34,43,46
22,21,65,33,32,62,24,11
13,13,53,47,14,8,17,51
19,32,29,37,50,53,44,30
45,13,32,32,45,1,40,0
16,51,60,59,48,51,20,0
29,29,49,53,35,31,27,57
38,89,58,42,41,71,94,61
40,41,45,63,18,42,22,13
43,29,65,47,12,57,41,45
42,34,43,40,60,48,22,32
45,52,0,29,68,31,45,56
38,57,36,48,51,33,39,40
0,43,33,25,19,36,14,56
40,54,83,55,35,23,48,34
51,30,38,21,43,23,51,14
34,66,91,79,24,55,53,51
7,20,44,16,17,44,28,27
48,70,31,33,20,6,48,45
43,54,53,56,46,30,34,43
23,74,66,35,2,52,27,42
63,36,56,69,25,79,73,61
52,66,33,27,28,16,33,38
20,0,48,14,71,57,18,52
54,44,42,58,49,69,41,55
43,42,43,67,42,28,47,46
30,40,23,39,44,52,16,17
36,36,49,45,51,58,38,24
41,52,64,56,35,43,32,2
61,58,58,41,19,77,74,36
39,31,38,19,53,14,8,0
33,25,21,29,50,35,25,31
57,52,49,57,47,51,49,22
16,19,65,86,32,38,49,91
24,48,25,11,37,0,55,44
45,37,62,21,57,49,0,63
13,13,20,59,10,35,10,35
66,49,26,23,41,65,24,41
45,51,53,84,70,60,59,38
44,39,71,40,11,21,45,35
36,19,58,38,54,19,41,38
29,43,46,57,37,39,36,41
54,42,48,31,26,21,55,50
75,43,31,58,76,49,25,55
50,26,26,64,87,45,43,53
38,40,55,57,61,45,30,39
20,39,54,58,50,24,51,14
54,16,78,33,57,24,53,33
16,26,14,16,10,56,21,36
30,38,18,29,48,57,45,33
58,63,23,40,38,31,42,45
39,22,6,9,31,9,62,28
45,15,51,37,50,39,0,28
47,34,25,17,17,24,37,44
26,36,36,44,23,73,44,38
47,57,64,69,45,36,14,47
23,37,43,43,98,61,44,50
44,42,59,73,42,64,28,32
22,39,38,14,35,0,5,20
57,37,33,24,36,21,63,55
62,56,58,44,14,15,25,47
12,28,33,34,41,20,54,73
41,48,21,15,58,45,21,59
18,39,19,34,62,62,56,39
62,49,15,52,38,83,36,58
57,48,30,32,44,11,59,49
58,60,58,77,65,43,56,65
26,51,49,34,29,50,47,85
46,46,29,43,36,36,36,29
57,68,41,21,38,44,12,75
16,4,26,12,44,48,31,49
53,32,6,27,50,74,60,14
64,38,19,26,27,26,52,26
54,49,20,13,41,32,43,28
44,59,73,32,63,38,28,25
65,28,36,44,20,27,28,56
54,54,62,43,57,50,55,75
35,46,32,43,46,36,47,44
37,39,29,52,57,46,67,48
50,31,45,35,25,0,14,31
31,33,22,34,37,34,50,5
56,45,18,17,29,56,56,55
39,10,32,11,31,50,25,67
30,56,76,27,44,51,25,55
14,39,38,21,48,0,22,38
40,54,19,10,29,51,17,20
45,64,49,44,31,13,41,38
57,53,52,45,37,26,57,13
38,75,37,27,25,29,50,58
42,36,40,9,32,22,54,42
31,44,81,50,8,48,50,79
27,33,50,28,60,25,64,28
29,30,44,10,32,33,44,33
0,31,31,0,37,26,49,21
42,26,19,49,33,35,49,55
28,29,40,45,31,43,12,44
28,23,41,8,39,38,1,26
42,60,43,54,58,87,31,18
16,50,9,35,46,41,51,43
22,47,63,27,55,69,62,60
25,46,20,24,28,16,25,31
45,44,22,16,13,36,44,54
22,68,44,24,44,56,77,69
43,36,14,40,38,44,33,43
31,51,54,66,35,66,59,42
16,28,0,3,37,16,61,31
43,35,44,42,56,18,36,26
70,28,38,38,39,33,32,43
54,50,37,60,7,12,22,35
74,66,57,61,40,24,43,55
41,32,43,60,40,69,33,5
59,47,59,60,67,49,22,37
59,48,56,19,27,57,80,41
47,64,28,8,30,17,70,100
0,44,49,52,47,48,0,18
